family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,entity_partial_f1,100,0.2898349547066782,0.4035614682133734,0.11372651350669528,0.06397435897435902,935.5,1.671823033195366e-06,0.44086021505376344,67,26,7,0.0009462518367885772,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,relation_exact_f1,16,0.045253345960953525,0.05414211177673044,0.008888765815776904,0.014112960591833854,48.0,0.322509765625,0.375,11,5,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,relation_exact_f1,100,0.044565822976174306,0.10859588004137324,0.06403005706519892,0.0,259.0,3.8542780532394685e-06,0.6206896551724138,47,11,42,0.0021661042659205814,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,relation_exact_f1,16,0.017175768901247127,0.011316514873286406,-0.005859254027960718,0.0,7.0,0.23672357063785732,-0.42857142857142855,2,5,9,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,relation_exact_f1,100,0.015345820845820844,0.03353578754880933,0.018189966702988482,0.0,144.0,0.17897877753244396,0.35714285714285715,19,9,72,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,relation_exact_f1,16,0.02057928284950343,0.018078042615013258,-0.0025012402344901747,0.0,18.0,1.0,0.0,4,4,8,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,relation_exact_f1,100,0.043294594634512525,0.08127567729198056,0.03798108265746804,0.0,406.5,0.003812315875364355,0.4074074074074074,38,16,46,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,hallucinated_entity_rate,84,0.002991315103116344,0.003194611177804453,0.0002032960746881095,0.0,10.0,0.916511907863894,0.3333333333333333,4,2,78,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,hallucinated_entity_rate,16,0.033105872622001646,0.10438575746966729,0.07127988484766565,0.06243550051599585,7.0,0.020669388134972867,0.6363636363636364,9,2,5,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,hallucinated_entity_rate,100,0.003246965452847805,0.003927327387746943,0.000680361934899138,0.0,15.0,0.3742593192802244,0.1111111111111111,5,4,91,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,hallucinated_entity_rate,84,0.12638205048919338,0.03916587102677328,-0.08721617946242005,-0.02777777777777775,245.5,8.937967159020795e-05,-0.6470588235294118,9,42,33,0.04585177152577668,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,hallucinated_entity_rate,16,0.1491714015151515,0.049326828063241096,-0.09984457345191042,-0.0550065876152833,5.0,0.01274793186558854,-0.6363636363636364,2,9,5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,hallucinated_entity_rate,100,0.02739749139749139,0.06714970146177239,0.039752210064281,0.0,192.5,0.11574137197238454,0.3939393939393939,23,10,67,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,hallucinated_entity_rate,84,0.046394775859061564,0.009325396825396825,-0.037069379033664744,0.0,39.5,0.008126158827615445,-0.7142857142857143,3,18,63,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A2,hallucinated_entity_rate,16,0.011994949494949487,0.027327935222672062,0.015332985727722574,0.0,3.0,1.0,-0.3333333333333333,1,2,13,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,hallucinated_entity_rate,100,0.011422882672882672,0.013332203600156887,0.0019093209272742168,0.0,109.5,0.38570743647727446,0.21739130434782608,14,9,77,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,prompt_tokens,84,558.8690476190476,732.8690476190476,174.0,174.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,prompt_tokens,16,4280.5,4504.5,224.0,224.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,prompt_tokens,100,470.76,1206.76,736.0,736.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,prompt_tokens,84,644.4642857142857,871.4642857142857,227.0,227.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,prompt_tokens,16,4691.5,4970.5,279.0,279.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,prompt_tokens,100,511.79,1389.79,878.0,878.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,prompt_tokens,84,555.3452380952381,728.3452380952381,173.0,173.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A2,prompt_tokens,16,4233.4375,4455.4375,222.0,222.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,prompt_tokens,100,442.02,1187.02,745.0,745.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,output_tokens,84,225.76190476190476,100.72619047619048,-125.03571428571429,-118.5,233.5,4.534358744023281e-12,-0.8095238095238095,8,76,0,2.7206152464139688e-09,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,output_tokens,16,1047.6875,603.125,-444.5625,-426.5,23.0,0.03560071215888041,-0.4666666666666667,4,11,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,output_tokens,100,659.82,362.84,-296.98,-301.5,1.0,1.2558614553067775e-17,-0.979381443298969,1,96,3,7.761223793795886e-15,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,output_tokens,84,313.23809523809524,208.33333333333334,-104.9047619047619,-103.0,890.5,6.625181645048576e-05,-0.42857142857142855,24,60,0,0.03425218910490114,1
ablation_vs_A0,qwen3_8b,SciER,A0,A2,output_tokens,16,1834.75,1792.25,-42.5,0.0,18.0,0.5939546753269146,-0.3333333333333333,3,6,7,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,output_tokens,100,614.74,458.59,-156.15,-132.0,233.0,4.695238193108069e-14,-0.7446808510638298,12,82,6,2.859400059602814e-11,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A2,seconds_per_item_in_batch,84,31.318959,32.541028523809516,1.2220695238095238,1.192487999999999,488.0,7.280145937261586e-09,0.5476190476190477,65,19,0,4.2661655192352895e-06,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A2,seconds_per_item_in_batch,16,167.5074306875,168.82602643750002,1.3185957499999983,1.6758750000000049,36.0,0.104583740234375,0.375,11,5,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A2,seconds_per_item_in_batch,100,30.97234821,34.696176220000005,3.7238280099999996,4.2017185,51.0,1.7938326760964524e-17,0.9,95,5,0,1.106794761151511e-14,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A2,seconds_per_item_in_batch,84,40.56682373809524,17.919085119047622,-22.64773861904762,-21.309404,232.0,4.328025243780111e-12,-0.8095238095238095,8,76,0,2.6011431715118465e-09,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A2,seconds_per_item_in_batch,16,182.5411759375,105.4580463125,-77.083129625,-74.38562200000001,27.0,0.033538818359375,-0.5,4,12,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A2,seconds_per_item_in_batch,100,119.97432079000001,63.72236308000001,-56.25195771,-56.661137499999995,0.0,3.896559845095909e-18,-1.0,0,100,0,2.435349903184943e-15,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A2,seconds_per_item_in_batch,84,6.367189166666667,4.205615380952381,-2.1615737857142854,-2.0477195,886.0,6.0888770513373466e-05,-0.5,21,63,0,0.031540383125927454,1
ablation_vs_A0,qwen3_8b,SciER,A0,A2,seconds_per_item_in_batch,16,71.70490625,70.7097106875,-0.9951955625000024,-1.1215370000000036,60.0,0.705718994140625,-0.125,7,9,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A2,seconds_per_item_in_batch,100,12.261975829999999,9.847696979999997,-2.41427885,-2.1961614999999997,713.0,4.656663736458292e-10,-0.54,23,77,0,2.770714923192684e-07,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,entity_exact_f1,84,0.2539405306045311,0.24266775308708527,-0.011272777517445789,0.0,1117.5,0.2701574928473377,-0.05555555555555555,34,38,12,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,entity_exact_f1,16,0.061411674185492794,0.06012232222586508,-0.0012893519596277134,0.0,18.0,1.0,0.0,4,4,8,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,entity_exact_f1,100,0.22672063460631503,0.2758997364339249,0.04917910182760989,0.012278219864426801,741.5,0.0008138988485782331,0.4246575342465753,52,21,27,0.40694942428911657,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,entity_exact_f1,84,0.10781508742522233,0.1335035877113698,0.02568850028614748,0.0,296.0,0.002743830207859635,0.2916666666666667,31,17,36,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,entity_exact_f1,16,0.050471528877577256,0.062133929042866354,0.011662400165289102,2.28435672515008e-05,29.0,0.43276758066778476,0.3333333333333333,8,4,4,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,entity_exact_f1,100,0.11993808326038578,0.19429632631279797,0.07435824305241216,0.0,354.0,2.1500723471947536e-05,0.5409836065573771,47,14,39,0.011975902973874778,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,entity_exact_f1,84,0.16470646238144349,0.16131469201233314,-0.0033917703691103383,0.0,715.0,0.8128258450239507,-0.07407407407407407,25,29,30,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,entity_exact_f1,16,0.03843078947040387,0.057985554728051586,0.019554765257647714,0.0,8.0,0.16142946236708333,0.5,6,2,8,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,entity_exact_f1,100,0.24035639738710907,0.2660966863764921,0.025740288989383065,0.0,788.0,0.02833663991574901,0.2835820895522388,43,24,33,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,entity_partial_f1,84,0.4299252946724309,0.4294381246480869,-0.0004871700243442185,0.0,1427.5,0.854173237950481,-0.02631578947368421,37,39,8,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,entity_partial_f1,16,0.0746817565303893,0.07052591321205681,-0.0041558433183324864,0.0,17.0,0.8886378608950078,0.25,5,3,8,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,entity_partial_f1,100,0.26821811090675063,0.31527751195693315,0.04705940105018252,0.002288329519450738,748.0,0.002390937375331098,0.4084507042253521,50,21,29,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,entity_partial_f1,84,0.25958670154090907,0.2891211337380359,0.029534432197126752,0.0,284.5,0.001103434970243059,0.42857142857142855,35,14,35,0.5484071802108004,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,entity_partial_f1,16,0.080078683312717,0.08884360108700018,0.008764917774283176,0.0,38.0,0.9374729223624751,0.0,6,6,4,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,entity_partial_f1,100,0.14376975302606881,0.24666266657526623,0.1028929135491974,0.00851170568561875,298.5,4.2346696231311056e-07,0.6,52,13,35,0.00024010576763153367,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,entity_partial_f1,84,0.3254816095302382,0.32357028567035734,-0.0019113238598808043,0.0,689.0,0.37393740725940783,0.07142857142857142,30,26,28,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,entity_partial_f1,16,0.04979198244396667,0.0817436798940755,0.03195169745010884,0.0,7.0,0.12348527214454898,0.5,6,2,8,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,entity_partial_f1,100,0.2898349547066782,0.3134806684081504,0.023645713701472216,0.0,819.0,0.06722084294301804,0.24242424242424243,41,25,34,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,relation_exact_f1,16,0.045253345960953525,0.046994379760288266,0.0017410337993347368,0.0,39.0,1.0,-0.16666666666666666,5,7,4,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,relation_exact_f1,100,0.044565822976174306,0.045628804122147766,0.0010629811459734737,0.0,289.0,0.8842625099454807,0.0,17,17,66,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,relation_exact_f1,16,0.017175768901247127,0.0157638147751618,-0.0014119541260853247,0.0,14.0,0.5754030229127536,0.0,4,4,8,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,relation_exact_f1,100,0.015345820845820844,0.016709695533224943,0.0013638746874040997,0.0,58.0,0.909488229399474,-0.2,6,9,85,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,relation_exact_f1,16,0.02057928284950343,0.0211953949347934,0.0006161120852899689,0.0,6.0,0.6858304344516057,0.2,3,2,11,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,relation_exact_f1,100,0.043294594634512525,0.05757235086080602,0.014277756226293497,0.0,352.5,0.14560907567173656,0.20930232558139536,26,17,57,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,hallucinated_entity_rate,84,0.002991315103116344,0.0014172335600907023,-0.0015740815430256416,0.0,1.0,0.28504940740261275,-0.3333333333333333,1,2,81,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,hallucinated_entity_rate,16,0.033105872622001646,0.017857142857142856,-0.015248729764858788,0.0,2.0,0.5929800980174267,-0.3333333333333333,1,2,13,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,hallucinated_entity_rate,100,0.003246965452847805,0.0038095238095238082,0.0005625583566760029,0.0,3.0,0.4652088184521418,0.5,3,1,96,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,hallucinated_entity_rate,84,0.12638205048919338,0.09069913221698934,-0.03568291827220398,0.0,140.5,0.012302557202723014,-0.45454545454545453,9,24,51,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,hallucinated_entity_rate,16,0.1491714015151515,0.1439359798797568,-0.00523542163539473,0.0,21.0,0.8589549227374824,0.3333333333333333,6,3,7,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,hallucinated_entity_rate,100,0.02739749139749139,0.044033966033966025,0.016636474636474635,0.0,88.5,0.04633003703957428,0.2,15,10,75,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,hallucinated_entity_rate,84,0.046394775859061564,0.05958578458578458,0.01319100872672301,0.0,61.5,0.06039403756314935,0.3333333333333333,14,7,63,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,hallucinated_entity_rate,16,0.011994949494949487,0.06155814437278967,0.04956319487784019,0.0,4.0,0.17295491798842066,0.6666666666666666,5,1,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,hallucinated_entity_rate,100,0.011422882672882672,0.02218560034736505,0.010762717674482376,0.0,34.0,0.024872627451265176,0.4444444444444444,13,5,82,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,prompt_tokens,84,558.8690476190476,615.8690476190476,57.0,57.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,prompt_tokens,16,4280.5,4396.5,116.0,116.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,prompt_tokens,100,470.76,611.76,141.0,141.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,prompt_tokens,84,644.4642857142857,707.4642857142857,63.0,63.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,prompt_tokens,16,4691.5,4815.5,124.0,124.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,prompt_tokens,100,511.79,666.79,155.0,155.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,prompt_tokens,84,555.3452380952381,607.3452380952381,52.0,52.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A3,prompt_tokens,16,4233.4375,4341.4375,108.0,108.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,prompt_tokens,100,442.02,569.02,127.0,127.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,output_tokens,84,225.76190476190476,247.86904761904762,22.107142857142858,0.0,563.0,0.0362879393662101,0.22807017543859648,35,22,27,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,output_tokens,16,1047.6875,880.375,-167.3125,-97.0,32.0,0.11176874513967605,-0.4666666666666667,4,11,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,output_tokens,100,659.82,628.61,-31.21,0.0,674.5,0.0008870771071158799,-0.4,21,49,30,0.44265147645082403,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,output_tokens,84,313.23809523809524,303.0357142857143,-10.202380952380953,-9.0,1483.5,0.5126616660722978,-0.1,36,44,4,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,output_tokens,16,1834.75,1705.625,-129.125,0.0,10.0,0.2626182904425206,-0.25,3,5,8,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,output_tokens,100,614.74,591.79,-22.95,0.0,1276.5,0.07060143542305328,-0.18518518518518517,33,48,19,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,seconds_per_item_in_batch,84,31.318959,31.79987198809524,0.48091298809523825,0.1794874999999987,1315.0,0.03607373939766897,0.11904761904761904,47,37,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,seconds_per_item_in_batch,16,167.5074306875,168.86633531249998,1.358904625000001,0.836939000000001,34.0,0.083251953125,0.25,10,6,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,seconds_per_item_in_batch,100,30.97234821,31.822926479999996,0.8505782700000003,1.0190804999999994,1457.0,0.00024053127395652597,0.46,73,27,0,0.12194935589595866,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,seconds_per_item_in_batch,84,40.56682373809524,44.51467386904761,3.9478501309523812,0.4771069999999984,1312.0,0.0349036349739151,0.21428571428571427,51,33,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,seconds_per_item_in_batch,16,182.5411759375,154.425320375,-28.115855562500002,-16.6840575,39.0,0.14385986328125,-0.5,4,12,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,seconds_per_item_in_batch,100,119.97432079000001,112.93791577999998,-7.0364050099999975,-3.8206229999999977,1248.0,1.1296512348770368e-05,-0.42,29,71,0,0.006326046915311407,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,seconds_per_item_in_batch,84,6.367189166666667,6.024372940476191,-0.34281622619047625,-0.5931670000000002,1596.0,0.3992855535503548,-0.09523809523809523,38,46,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,seconds_per_item_in_batch,16,71.70490625,66.9168404375,-4.788065812500001,-1.759197499999999,47.0,0.2978515625,-0.25,6,10,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,seconds_per_item_in_batch,100,12.261975829999999,11.823553329999998,-0.4384224999999999,-0.4164910000000006,2097.0,0.14112781224942872,-0.18,41,59,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,entity_exact_f1,84,0.2539405306045311,0.2177565118578368,-0.036184018746694295,-0.0025252525252525,440.0,0.00010082947359084007,-0.3333333333333333,21,42,21,0.051624690478510114,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,entity_exact_f1,16,0.061411674185492794,0.10442602233191323,0.04301434814642043,0.0,30.0,0.2787073832496024,0.07692307692307693,7,6,3,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,entity_exact_f1,100,0.22672063460631503,0.2388486416760119,0.012128007069696873,0.0,609.0,0.17735232596094652,0.3090909090909091,36,19,45,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,entity_exact_f1,84,0.10781508742522233,0.12294607458937794,0.015130987164155597,0.0,527.0,0.1401161204582382,0.3076923076923077,34,18,32,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,entity_exact_f1,16,0.050471528877577256,0.05161385607336602,0.0011423271957887692,-0.0002457002457002498,37.0,0.875329249147922,-0.3333333333333333,4,8,4,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,entity_exact_f1,100,0.11993808326038578,0.1452063899910596,0.025268306730673817,0.0,419.5,0.0548751456644024,0.22448979591836735,30,19,51,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,entity_exact_f1,84,0.16470646238144349,0.17678971955997225,0.012083257178528787,0.0,204.0,0.2618894876660973,0.125,18,14,52,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,entity_exact_f1,16,0.03843078947040387,0.016934074925618967,-0.0214967145447849,0.0,4.0,0.17295491798842066,-0.3333333333333333,2,4,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,entity_exact_f1,100,0.24035639738710907,0.23321171238249455,-0.007144685004614455,0.0,519.0,0.8142870947863768,-0.043478260869565216,22,24,54,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,entity_partial_f1,84,0.4299252946724309,0.3856769756462836,-0.044248319026147356,-0.023263305322128724,487.0,7.781613644746216e-05,-0.3939393939393939,20,46,18,0.04007531027044301,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,entity_partial_f1,16,0.0746817565303893,0.12383557541102361,0.04915381888063432,0.00028760425654304755,26.0,0.17295491798842066,0.23076923076923078,8,5,3,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,entity_partial_f1,100,0.26821811090675063,0.28532649872520166,0.017108387818450987,0.0,593.0,0.06356680254998931,0.40350877192982454,40,17,43,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,entity_partial_f1,84,0.25958670154090907,0.2509447899570303,-0.008641911583878807,0.0,636.0,0.26155201835629915,-0.2,22,33,29,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,entity_partial_f1,16,0.080078683312717,0.08223604166234673,0.0021573583496297183,0.0,31.0,0.8588630128278887,0.09090909090909091,6,5,5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,entity_partial_f1,100,0.14376975302606881,0.17858350887462968,0.03481375584856088,0.0,401.0,0.022427211609721272,0.24,31,19,50,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,entity_partial_f1,84,0.3254816095302382,0.3249669602865665,-0.0005146492436715512,0.0,279.0,0.9786178624324676,-0.030303030303030304,16,17,51,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,entity_partial_f1,16,0.04979198244396667,0.022412644052270593,-0.027379338391696068,0.0,4.0,0.17295491798842066,-0.3333333333333333,2,4,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,entity_partial_f1,100,0.2898349547066782,0.2857261853923519,-0.004108769314326299,0.0,516.0,0.9864914005919954,0.06666666666666667,24,21,55,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,relation_exact_f1,16,0.045253345960953525,0.038539452614556095,-0.006713893346397432,-0.0002927864963089997,54.0,0.7332713908212207,-0.2,6,9,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,relation_exact_f1,100,0.044565822976174306,0.05965818260848547,0.015092359632311174,0.0,124.0,0.04313303022342669,0.5172413793103449,22,7,71,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
